	Proportion	Emotion	DocName	Genre	Date	Decade	Subgenre	Period
57505	0.2	Anger	l0040467	Poetry	1904	1900	Poetry	Moderne
57506	0.0	Sadness	l0040467	Poetry	1904	1900	Poetry	Moderne
57507	0.0	Love	l0040467	Poetry	1904	1900	Poetry	Moderne
57508	0.0	Fear	l0040467	Poetry	1904	1900	Poetry	Moderne
57509	0.0	Agitation	l0040467	Poetry	1904	1900	Poetry	Moderne
57510	0.2537313432835821	Joy	k00200002416	Prose	1855	1850	Prose	Prose
57511	0.0099502487562189	Anger	k00200002416	Prose	1855	1850	Prose	Prose
57512	0.1243781094527363	Sadness	k00200002416	Prose	1855	1850	Prose	Prose
57513	0.1442786069651741	Love	k00200002416	Prose	1855	1850	Prose	Prose
57514	0.0298507462686567	Fear	k00200002416	Prose	1855	1850	Prose	Prose
57515	0.0248756218905472	Agitation	k00200002416	Prose	1855	1850	Prose	Prose
57522	0.0	Joy	l0040344	Poetry	1898	1890	Poetry	Moderne
57523	0.0	Anger	l0040344	Poetry	1898	1890	Poetry	Moderne
57524	0.0	Sadness	l0040344	Poetry	1898	1890	Poetry	Moderne
57525	0.0	Love	l0040344	Poetry	1898	1890	Poetry	Moderne
57526	0.0	Fear	l0040344	Poetry	1898	1890	Poetry	Moderne
57527	0.0	Agitation	l0040344	Poetry	1898	1890	Poetry	Moderne
57528	0.0	Joy	l0010175	Poetry	1882	1880	Poetry	Moderne
57529	0.0	Anger	l0010175	Poetry	1882	1880	Poetry	Moderne
57530	0.0	Sadness	l0010175	Poetry	1882	1880	Poetry	Moderne
57531	1.0	Love	l0010175	Poetry	1882	1880	Poetry	Moderne
57532	0.0	Fear	l0010175	Poetry	1882	1880	Poetry	Moderne
57533	0.0	Agitation	l0010175	Poetry	1882	1880	Poetry	Moderne
57540	0.0	Joy	l00160306	Poetry	1850	1850	Poetry	Realismus
57541	0.0	Anger	l00160306	Poetry	1850	1850	Poetry	Realismus
57542	0.0	Sadness	l00160306	Poetry	1850	1850	Poetry	Realismus
57543	0.3333333333333333	Love	l00160306	Poetry	1850	1850	Poetry	Realismus
57544	0.0	Fear	l00160306	Poetry	1850	1850	Poetry	Realismus
57545	0.0	Agitation	l00160306	Poetry	1850	1850	Poetry	Realismus
57546	0.0869565217391304	Joy	ger000107	Play	1889	1880		Prose
57547	0.038647342995169	Anger	ger000107	Play	1889	1880		Prose
57548	0.0579710144927536	Sadness	ger000107	Play	1889	1880		Prose
57549	0.108695652173913	Love	ger000107	Play	1889	1880		Prose
57550	0.0458937198067632	Fear	ger000107	Play	1889	1880		Prose
57551	0.0531400966183574	Agitation	ger000107	Play	1889	1880		Prose
57552	0.0	Joy	l0070162	Poetry	1885	1880	Poetry	Moderne
57553	0.0	Anger	l0070162	Poetry	1885	1880	Poetry	Moderne
57554	0.0	Sadness	l0070162	Poetry	1885	1880	Poetry	Moderne
57555	0.0	Love	l0070162	Poetry	1885	1880	Poetry	Moderne
57556	0.0	Fear	l0070162	Poetry	1885	1880	Poetry	Moderne
57557	0.0	Agitation	l0070162	Poetry	1885	1880	Poetry	Moderne
57558	0.0	Joy	l00140117	Poetry	1911	1910	Poetry	Moderne
57559	0.0	Anger	l00140117	Poetry	1911	1910	Poetry	Moderne
57560	0.0	Sadness	l00140117	Poetry	1911	1910	Poetry	Moderne
57561	0.0	Love	l00140117	Poetry	1911	1910	Poetry	Moderne
57562	0.0	Fear	l00140117	Poetry	1911	1910	Poetry	Moderne
57563	0.4285714285714285	Agitation	l00140117	Poetry	1911	1910	Poetry	Moderne
57564	0.1077085533262935	Joy	k00200001767	Prose	1885	1880	Prose	Prose
57565	0.0285110876451953	Anger	k00200001767	Prose	1885	1880	Prose	Prose
57566	0.1003167898627244	Sadness	k00200001767	Prose	1885	1880	Prose	Prose
57567	0.0897571277719113	Love	k00200001767	Prose	1885	1880	Prose	Prose
57568	0.0369588173178458	Fear	k00200001767	Prose	1885	1880	Prose	Prose
57569	0.027455121436114	Agitation	k00200001767	Prose	1885	1880	Prose	Prose
57570	0.125	Joy	k00100000344	Prose	1913	1910	Prose	Prose
57571	0.0163690476190476	Anger	k00100000344	Prose	1913	1910	Prose	Prose
57572	0.0922619047619047	Sadness	k00100000344	Prose	1913	1910	Prose	Prose
57573	0.0208333333333333	Love	k00100000344	Prose	1913	1910	Prose	Prose
57574	0.0372023809523809	Fear	k00100000344	Prose	1913	1910	Prose	Prose
57575	0.0714285714285714	Agitation	k00100000344	Prose	1913	1910	Prose	Prose
57582	0.0	Joy	l00140247	Poetry	1908	1900	Poetry	Moderne
57583	0.0	Anger	l00140247	Poetry	1908	1900	Poetry	Moderne
57584	0.25	Sadness	l00140247	Poetry	1908	1900	Poetry	Moderne
57585	0.0	Love	l00140247	Poetry	1908	1900	Poetry	Moderne
57586	0.0	Fear	l00140247	Poetry	1908	1900	Poetry	Moderne
57587	0.0	Agitation	l00140247	Poetry	1908	1900	Poetry	Moderne
57594	0.0	Joy	l00180004	Poetry	1889	1880	Poetry	Moderne
57595	0.0	Anger	l00180004	Poetry	1889	1880	Poetry	Moderne
57596	0.0	Sadness	l00180004	Poetry	1889	1880	Poetry	Moderne
57597	0.0	Love	l00180004	Poetry	1889	1880	Poetry	Moderne
57598	0.0	Fear	l00180004	Poetry	1889	1880	Poetry	Moderne
57599	0.1	Agitation	l00180004	Poetry	1889	1880	Poetry	Moderne
57600	0.0	Joy	l00150154	Poetry	1861	1860	Poetry	Realismus
57601	0.0	Anger	l00150154	Poetry	1861	1860	Poetry	Realismus
57602	0.0	Sadness	l00150154	Poetry	1861	1860	Poetry	Realismus
57603	0.6666666666666666	Love	l00150154	Poetry	1861	1860	Poetry	Realismus
57604	0.0	Fear	l00150154	Poetry	1861	1860	Poetry	Realismus
57605	0.0	Agitation	l00150154	Poetry	1861	1860	Poetry	Realismus
57606	0.0	Joy	l00110008	Poetry	1882	1880	Poetry	Moderne
57607	0.0	Anger	l00110008	Poetry	1882	1880	Poetry	Moderne
57608	0.0	Sadness	l00110008	Poetry	1882	1880	Poetry	Moderne
57609	0.2727272727272727	Love	l00110008	Poetry	1882	1880	Poetry	Moderne
57610	0.0	Fear	l00110008	Poetry	1882	1880	Poetry	Moderne
57611	0.1818181818181818	Agitation	l00110008	Poetry	1882	1880	Poetry	Moderne
57612	0.5	Joy	l00270690	Poetry	1860	1860	Poetry	Realismus
57613	0.0	Anger	l00270690	Poetry	1860	1860	Poetry	Realismus
57614	0.0	Sadness	l00270690	Poetry	1860	1860	Poetry	Realismus
57615	0.0	Love	l00270690	Poetry	1860	1860	Poetry	Realismus
57616	0.0	Fear	l00270690	Poetry	1860	1860	Poetry	Realismus
57617	0.0	Agitation	l00270690	Poetry	1860	1860	Poetry	Realismus
57618	0.3333333333333333	Joy	l00270036	Poetry	1878	1870	Poetry	Realismus
57619	0.0	Anger	l00270036	Poetry	1878	1870	Poetry	Realismus
57620	0.0	Sadness	l00270036	Poetry	1878	1870	Poetry	Realismus
57621	0.0	Love	l00270036	Poetry	1878	1870	Poetry	Realismus
57622	0.0	Fear	l00270036	Poetry	1878	1870	Poetry	Realismus
57623	0.3333333333333333	Agitation	l00270036	Poetry	1878	1870	Poetry	Realismus
57624	0.0	Joy	l0040466	Poetry	1904	1900	Poetry	Moderne
57625	0.0	Anger	l0040466	Poetry	1904	1900	Poetry	Moderne
57626	0.0	Sadness	l0040466	Poetry	1904	1900	Poetry	Moderne
57627	0.0	Love	l0040466	Poetry	1904	1900	Poetry	Moderne
57628	0.0	Fear	l0040466	Poetry	1904	1900	Poetry	Moderne
57629	0.0	Agitation	l0040466	Poetry	1904	1900	Poetry	Moderne
57642	0.0786516853932584	Joy	k00200002602	Prose	1896	1890	Prose	Prose
57643	0.0786516853932584	Anger	k00200002602	Prose	1896	1890	Prose	Prose
57644	0.1910112359550561	Sadness	k00200002602	Prose	1896	1890	Prose	Prose
57645	0.0449438202247191	Love	k00200002602	Prose	1896	1890	Prose	Prose
57646	0.0674157303370786	Fear	k00200002602	Prose	1896	1890	Prose	Prose
57647	0.0449438202247191	Agitation	k00200002602	Prose	1896	1890	Prose	Prose
57648	0.1261227544910179	Joy	k00200000577	Prose	1902	1900	Prose	Prose
57649	0.0471556886227544	Anger	k00200000577	Prose	1902	1900	Prose	Prose
57650	0.1040419161676646	Sadness	k00200000577	Prose	1902	1900	Prose	Prose
57651	0.059880239520958	Love	k00200000577	Prose	1902	1900	Prose	Prose
57652	0.06062874251497	Fear	k00200000577	Prose	1902	1900	Prose	Prose
57653	0.0374251497005988	Agitation	k00200000577	Prose	1902	1900	Prose	Prose
57654	0.0	Joy	l00170011	Poetry	1898	1890	Poetry	Moderne
57655	0.0	Anger	l00170011	Poetry	1898	1890	Poetry	Moderne
57656	0.0	Sadness	l00170011	Poetry	1898	1890	Poetry	Moderne
57657	0.3333333333333333	Love	l00170011	Poetry	1898	1890	Poetry	Moderne
57658	0.0	Fear	l00170011	Poetry	1898	1890	Poetry	Moderne
57659	0.3333333333333333	Agitation	l00170011	Poetry	1898	1890	Poetry	Moderne
57660	0.0	Joy	l0040504	Poetry	1904	1900	Poetry	Moderne
57661	0.0	Anger	l0040504	Poetry	1904	1900	Poetry	Moderne
57662	0.0	Sadness	l0040504	Poetry	1904	1900	Poetry	Moderne
57663	0.0	Love	l0040504	Poetry	1904	1900	Poetry	Moderne
57664	0.0	Fear	l0040504	Poetry	1904	1900	Poetry	Moderne
57665	0.0	Agitation	l0040504	Poetry	1904	1900	Poetry	Moderne
57666	0.0	Joy	l00160098	Poetry	1852	1850	Poetry	Realismus
57667	0.0	Anger	l00160098	Poetry	1852	1850	Poetry	Realismus
57668	0.0	Sadness	l00160098	Poetry	1852	1850	Poetry	Realismus
57669	0.0	Love	l00160098	Poetry	1852	1850	Poetry	Realismus
57670	0.0	Fear	l00160098	Poetry	1852	1850	Poetry	Realismus
57671	0.6666666666666666	Agitation	l00160098	Poetry	1852	1850	Poetry	Realismus
57672	0.1660424469413233	Joy	k00200000033	Prose	1869	1860	Prose	Prose
57673	0.0262172284644194	Anger	k00200000033	Prose	1869	1860	Prose	Prose
57674	0.0474406991260923	Sadness	k00200000033	Prose	1869	1860	Prose	Prose
57675	0.0898876404494382	Love	k00200000033	Prose	1869	1860	Prose	Prose
57676	0.0224719101123595	Fear	k00200000033	Prose	1869	1860	Prose	Prose
57677	0.0399500624219725	Agitation	k00200000033	Prose	1869	1860	Prose	Prose
57678	0.0	Joy	l00200233	Poetry	1854	1850	Poetry	Realismus
57679	0.0	Anger	l00200233	Poetry	1854	1850	Poetry	Realismus
57680	0.0	Sadness	l00200233	Poetry	1854	1850	Poetry	Realismus
57681	0.0	Love	l00200233	Poetry	1854	1850	Poetry	Realismus
57682	0.0	Fear	l00200233	Poetry	1854	1850	Poetry	Realismus
57683	0.0	Agitation	l00200233	Poetry	1854	1850	Poetry	Realismus
57684	0.0745233968804159	Joy	k00200002694	Prose	1906	1900	Prose	Prose
57685	0.0346620450606585	Anger	k00200002694	Prose	1906	1900	Prose	Prose
57686	0.1022530329289428	Sadness	k00200002694	Prose	1906	1900	Prose	Prose
57687	0.0207972270363951	Love	k00200002694	Prose	1906	1900	Prose	Prose
57688	0.0450606585788561	Fear	k00200002694	Prose	1906	1900	Prose	Prose
57689	0.0502599653379549	Agitation	k00200002694	Prose	1906	1900	Prose	Prose
57690	0.0742857142857142	Joy	k00200001205	Prose	1865	1860	Prose	Prose
57691	0.0628571428571428	Anger	k00200001205	Prose	1865	1860	Prose	Prose
57692	0.1828571428571428	Sadness	k00200001205	Prose	1865	1860	Prose	Prose
57693	0.0514285714285714	Love	k00200001205	Prose	1865	1860	Prose	Prose
57694	0.0914285714285714	Fear	k00200001205	Prose	1865	1860	Prose	Prose
57695	0.0285714285714285	Agitation	k00200001205	Prose	1865	1860	Prose	Prose
57696	0.0	Joy	l0029103	Poetry	1912	1910	Poetry	Expressionismus
57697	1.0	Anger	l0029103	Poetry	1912	1910	Poetry	Expressionismus
57698	0.0	Sadness	l0029103	Poetry	1912	1910	Poetry	Expressionismus
57699	0.0	Love	l0029103	Poetry	1912	1910	Poetry	Expressionismus
57700	0.0	Fear	l0029103	Poetry	1912	1910	Poetry	Expressionismus
57701	0.0	Agitation	l0029103	Poetry	1912	1910	Poetry	Expressionismus
57702	0.2	Joy	l0080332	Poetry	1854	1850	Poetry	Realismus
57703	0.0	Anger	l0080332	Poetry	1854	1850	Poetry	Realismus
57704	0.0	Sadness	l0080332	Poetry	1854	1850	Poetry	Realismus
57705	0.0	Love	l0080332	Poetry	1854	1850	Poetry	Realismus
57706	0.0	Fear	l0080332	Poetry	1854	1850	Poetry	Realismus
57707	0.1	Agitation	l0080332	Poetry	1854	1850	Poetry	Realismus
57714	0.0934579439252336	Joy	k00200000855	Prose	1860	1860	Prose	Prose
57715	0.0307076101468624	Anger	k00200000855	Prose	1860	1860	Prose	Prose
57716	0.0987983978638184	Sadness	k00200000855	Prose	1860	1860	Prose	Prose
57717	0.0360480640854472	Love	k00200000855	Prose	1860	1860	Prose	Prose
57718	0.0333778371161548	Fear	k00200000855	Prose	1860	1860	Prose	Prose
57719	0.0774365821094793	Agitation	k00200000855	Prose	1860	1860	Prose	Prose
57726	0.0	Joy	l0010260	Poetry	1899	1890	Poetry	Moderne
57727	0.0	Anger	l0010260	Poetry	1899	1890	Poetry	Moderne
57728	0.0	Sadness	l0010260	Poetry	1899	1890	Poetry	Moderne
57729	0.3333333333333333	Love	l0010260	Poetry	1899	1890	Poetry	Moderne
57730	0.0	Fear	l0010260	Poetry	1899	1890	Poetry	Moderne
57731	0.0	Agitation	l0010260	Poetry	1899	1890	Poetry	Moderne
57732	0.0	Joy	l0020100	Poetry	1856	1850	Poetry	Realismus
57733	0.0	Anger	l0020100	Poetry	1856	1850	Poetry	Realismus
57734	0.0	Sadness	l0020100	Poetry	1856	1850	Poetry	Realismus
57735	0.25	Love	l0020100	Poetry	1856	1850	Poetry	Realismus
57736	0.0	Fear	l0020100	Poetry	1856	1850	Poetry	Realismus
57737	0.0	Agitation	l0020100	Poetry	1856	1850	Poetry	Realismus
57738	0.0	Joy	l0080131	Poetry	1854	1850	Poetry	Realismus
57739	0.0	Anger	l0080131	Poetry	1854	1850	Poetry	Realismus
57740	0.0	Sadness	l0080131	Poetry	1854	1850	Poetry	Realismus
57741	0.0	Love	l0080131	Poetry	1854	1850	Poetry	Realismus
57742	0.0	Fear	l0080131	Poetry	1854	1850	Poetry	Realismus
57743	0.0	Agitation	l0080131	Poetry	1854	1850	Poetry	Realismus
57744	0.0	Joy	l00300156	Poetry	1919	1910	Poetry	Expressionismus
57745	0.0	Anger	l00300156	Poetry	1919	1910	Poetry	Expressionismus
57746	0.3333333333333333	Sadness	l00300156	Poetry	1919	1910	Poetry	Expressionismus
57747	0.0	Love	l00300156	Poetry	1919	1910	Poetry	Expressionismus
57748	0.0	Fear	l00300156	Poetry	1919	1910	Poetry	Expressionismus
57749	0.0	Agitation	l00300156	Poetry	1919	1910	Poetry	Expressionismus
57750	0.0	Joy	l00170120	Poetry	1895	1890	Poetry	Moderne
57751	0.0	Anger	l00170120	Poetry	1895	1890	Poetry	Moderne
57752	0.5	Sadness	l00170120	Poetry	1895	1890	Poetry	Moderne
57753	0.0	Love	l00170120	Poetry	1895	1890	Poetry	Moderne
57754	0.0	Fear	l00170120	Poetry	1895	1890	Poetry	Moderne
57755	0.0	Agitation	l00170120	Poetry	1895	1890	Poetry	Moderne
57756	0.0	Joy	l0010095	Poetry	1897	1890	Poetry	Moderne
57757	0.0	Anger	l0010095	Poetry	1897	1890	Poetry	Moderne
57758	0.0	Sadness	l0010095	Poetry	1897	1890	Poetry	Moderne
57759	0.0	Love	l0010095	Poetry	1897	1890	Poetry	Moderne
57760	0.0	Fear	l0010095	Poetry	1897	1890	Poetry	Moderne
57761	0.0	Agitation	l0010095	Poetry	1897	1890	Poetry	Moderne
57768	0.0	Joy	l00180130	Poetry	1905	1900	Poetry	Moderne
57769	0.3333333333333333	Anger	l00180130	Poetry	1905	1900	Poetry	Moderne
57770	0.0	Sadness	l00180130	Poetry	1905	1900	Poetry	Moderne
57771	0.0	Love	l00180130	Poetry	1905	1900	Poetry	Moderne
57772	0.0	Fear	l00180130	Poetry	1905	1900	Poetry	Moderne
57773	0.0	Agitation	l00180130	Poetry	1905	1900	Poetry	Moderne
57774	0.0	Joy	l0070066	Poetry	1885	1880	Poetry	Moderne
57775	0.0	Anger	l0070066	Poetry	1885	1880	Poetry	Moderne
57776	0.0	Sadness	l0070066	Poetry	1885	1880	Poetry	Moderne
57777	0.0	Love	l0070066	Poetry	1885	1880	Poetry	Moderne
57778	0.0	Fear	l0070066	Poetry	1885	1880	Poetry	Moderne
57779	0.0	Agitation	l0070066	Poetry	1885	1880	Poetry	Moderne
57780	0.3333333333333333	Joy	l0090095	Poetry	1894	1890	Poetry	Moderne
57781	0.0	Anger	l0090095	Poetry	1894	1890	Poetry	Moderne
57782	0.3333333333333333	Sadness	l0090095	Poetry	1894	1890	Poetry	Moderne
57783	0.0	Love	l0090095	Poetry	1894	1890	Poetry	Moderne
57784	0.0	Fear	l0090095	Poetry	1894	1890	Poetry	Moderne
57785	0.0	Agitation	l0090095	Poetry	1894	1890	Poetry	Moderne
57798	1.0	Joy	l0040089	Poetry	1892	1890	Poetry	Moderne
57799	0.0	Anger	l0040089	Poetry	1892	1890	Poetry	Moderne
57800	0.0	Sadness	l0040089	Poetry	1892	1890	Poetry	Moderne
57801	0.0	Love	l0040089	Poetry	1892	1890	Poetry	Moderne
57802	0.0	Fear	l0040089	Poetry	1892	1890	Poetry	Moderne
57803	0.0	Agitation	l0040089	Poetry	1892	1890	Poetry	Moderne
57804	0.0	Joy	l0070008	Poetry	1883	1880	Poetry	Moderne
57805	0.0	Anger	l0070008	Poetry	1883	1880	Poetry	Moderne
57806	0.0	Sadness	l0070008	Poetry	1883	1880	Poetry	Moderne
57807	1.0	Love	l0070008	Poetry	1883	1880	Poetry	Moderne
57808	0.0	Fear	l0070008	Poetry	1883	1880	Poetry	Moderne
57809	0.0	Agitation	l0070008	Poetry	1883	1880	Poetry	Moderne
57816	0.0	Joy	l0040256	Poetry	1897	1890	Poetry	Moderne
57817	0.0	Anger	l0040256	Poetry	1897	1890	Poetry	Moderne
57818	0.0	Sadness	l0040256	Poetry	1897	1890	Poetry	Moderne
57819	0.0	Love	l0040256	Poetry	1897	1890	Poetry	Moderne
57820	0.0	Fear	l0040256	Poetry	1897	1890	Poetry	Moderne
57821	0.0	Agitation	l0040256	Poetry	1897	1890	Poetry	Moderne
57822	0.0	Joy	l00180119	Poetry	1907	1900	Poetry	Moderne
57823	0.0	Anger	l00180119	Poetry	1907	1900	Poetry	Moderne
57824	0.0	Sadness	l00180119	Poetry	1907	1900	Poetry	Moderne
57825	0.0	Love	l00180119	Poetry	1907	1900	Poetry	Moderne
57826	0.0	Fear	l00180119	Poetry	1907	1900	Poetry	Moderne
57827	1.0	Agitation	l00180119	Poetry	1907	1900	Poetry	Moderne
57828	0.1564245810055866	Joy	k00200001804	Prose	1866	1860	Prose	Prose
57829	0.0167597765363128	Anger	k00200001804	Prose	1866	1860	Prose	Prose
57830	0.1340782122905028	Sadness	k00200001804	Prose	1866	1860	Prose	Prose
57831	0.0837988826815642	Love	k00200001804	Prose	1866	1860	Prose	Prose
57832	0.0502793296089385	Fear	k00200001804	Prose	1866	1860	Prose	Prose
57833	0.0391061452513966	Agitation	k00200001804	Prose	1866	1860	Prose	Prose
57834	0.1694915254237288	Joy	k00200001353	Prose	1913	1910	Prose	Prose
57835	0.03954802259887	Anger	k00200001353	Prose	1913	1910	Prose	Prose
57836	0.1186440677966101	Sadness	k00200001353	Prose	1913	1910	Prose	Prose
57837	0.0282485875706214	Love	k00200001353	Prose	1913	1910	Prose	Prose
57838	0.0508474576271186	Fear	k00200001353	Prose	1913	1910	Prose	Prose
57839	0.1016949152542373	Agitation	k00200001353	Prose	1913	1910	Prose	Prose
57852	0.0	Joy	l00180144	Poetry	1902	1900	Poetry	Moderne
57853	0.0	Anger	l00180144	Poetry	1902	1900	Poetry	Moderne
57854	0.0	Sadness	l00180144	Poetry	1902	1900	Poetry	Moderne
57855	0.0	Love	l00180144	Poetry	1902	1900	Poetry	Moderne
57856	0.0	Fear	l00180144	Poetry	1902	1900	Poetry	Moderne
57857	0.0	Agitation	l00180144	Poetry	1902	1900	Poetry	Moderne
57858	0.1093247588424437	Joy	k00200002456	Prose	1902	1900	Prose	Prose
57859	0.0418006430868167	Anger	k00200002456	Prose	1902	1900	Prose	Prose
57860	0.0932475884244373	Sadness	k00200002456	Prose	1902	1900	Prose	Prose
57861	0.0610932475884244	Love	k00200002456	Prose	1902	1900	Prose	Prose
57862	0.0610932475884244	Fear	k00200002456	Prose	1902	1900	Prose	Prose
57863	0.0160771704180064	Agitation	k00200002456	Prose	1902	1900	Prose	Prose
57864	0.0	Joy	l0090085	Poetry	1894	1890	Poetry	Moderne
57865	0.0	Anger	l0090085	Poetry	1894	1890	Poetry	Moderne
57866	0.0	Sadness	l0090085	Poetry	1894	1890	Poetry	Moderne
57867	0.0	Love	l0090085	Poetry	1894	1890	Poetry	Moderne
57868	0.0	Fear	l0090085	Poetry	1894	1890	Poetry	Moderne
57869	0.0	Agitation	l0090085	Poetry	1894	1890	Poetry	Moderne
57870	0.1374407582938388	Joy	k00200001235	Prose	1904	1900	Prose	Prose
57871	0.0497630331753554	Anger	k00200001235	Prose	1904	1900	Prose	Prose
57872	0.1137440758293838	Sadness	k00200001235	Prose	1904	1900	Prose	Prose
57873	0.0616113744075829	Love	k00200001235	Prose	1904	1900	Prose	Prose
57874	0.0568720379146919	Fear	k00200001235	Prose	1904	1900	Prose	Prose
57875	0.0687203791469194	Agitation	k00200001235	Prose	1904	1900	Prose	Prose
57882	0.0	Joy	l0090061	Poetry	1894	1890	Poetry	Moderne
57883	0.0	Anger	l0090061	Poetry	1894	1890	Poetry	Moderne
57884	0.0	Sadness	l0090061	Poetry	1894	1890	Poetry	Moderne
57885	0.0	Love	l0090061	Poetry	1894	1890	Poetry	Moderne
57886	0.0	Fear	l0090061	Poetry	1894	1890	Poetry	Moderne
57887	0.6666666666666666	Agitation	l0090061	Poetry	1894	1890	Poetry	Moderne
57894	0.0	Joy	l00270032	Poetry	1850	1850	Poetry	Realismus
57895	0.0	Anger	l00270032	Poetry	1850	1850	Poetry	Realismus
57896	0.0	Sadness	l00270032	Poetry	1850	1850	Poetry	Realismus
57897	0.3333333333333333	Love	l00270032	Poetry	1850	1850	Poetry	Realismus
57898	0.0	Fear	l00270032	Poetry	1850	1850	Poetry	Realismus
57899	0.0	Agitation	l00270032	Poetry	1850	1850	Poetry	Realismus
57900	0.1350531107738998	Joy	k00200001975	Prose	1859	1850	Prose	Prose
57901	0.0515933232169954	Anger	k00200001975	Prose	1859	1850	Prose	Prose
57902	0.1289833080424886	Sadness	k00200001975	Prose	1859	1850	Prose	Prose
57903	0.054628224582701	Love	k00200001975	Prose	1859	1850	Prose	Prose
57904	0.0652503793626707	Fear	k00200001975	Prose	1859	1850	Prose	Prose
57905	0.0424886191198786	Agitation	k00200001975	Prose	1859	1850	Prose	Prose
57912	0.2056737588652482	Joy	k00200003033	Prose	1897	1890	Prose	Prose
57913	0.0283687943262411	Anger	k00200003033	Prose	1897	1890	Prose	Prose
57914	0.1489361702127659	Sadness	k00200003033	Prose	1897	1890	Prose	Prose
57915	0.0567375886524822	Love	k00200003033	Prose	1897	1890	Prose	Prose
57916	0.0354609929078014	Fear	k00200003033	Prose	1897	1890	Prose	Prose
57917	0.0212765957446808	Agitation	k00200003033	Prose	1897	1890	Prose	Prose
57918	1.0	Joy	l00150093	Poetry	1850	1850	Poetry	Realismus
57919	0.0	Anger	l00150093	Poetry	1850	1850	Poetry	Realismus
57920	0.0	Sadness	l00150093	Poetry	1850	1850	Poetry	Realismus
57921	0.0	Love	l00150093	Poetry	1850	1850	Poetry	Realismus
57922	0.0	Fear	l00150093	Poetry	1850	1850	Poetry	Realismus
57923	0.0	Agitation	l00150093	Poetry	1850	1850	Poetry	Realismus
57930	0.0521472392638036	Joy	k00200001688	Prose	1874	1870	Prose	Prose
57931	0.0245398773006134	Anger	k00200001688	Prose	1874	1870	Prose	Prose
57932	0.0613496932515337	Sadness	k00200001688	Prose	1874	1870	Prose	Prose
57933	0.0398773006134969	Love	k00200001688	Prose	1874	1870	Prose	Prose
57934	0.0107361963190184	Fear	k00200001688	Prose	1874	1870	Prose	Prose
57935	0.0644171779141104	Agitation	k00200001688	Prose	1874	1870	Prose	Prose
57936	0.1819444444444444	Joy	k00200003249	Prose	1910	1910	Prose	Prose
57937	0.0416666666666666	Anger	k00200003249	Prose	1910	1910	Prose	Prose
57938	0.1291666666666666	Sadness	k00200003249	Prose	1910	1910	Prose	Prose
57939	0.1055555555555555	Love	k00200003249	Prose	1910	1910	Prose	Prose
57940	0.0625	Fear	k00200003249	Prose	1910	1910	Prose	Prose
57941	0.0319444444444444	Agitation	k00200003249	Prose	1910	1910	Prose	Prose
57942	0.0	Joy	l00110054	Poetry	1892	1890	Poetry	Moderne
57943	0.0	Anger	l00110054	Poetry	1892	1890	Poetry	Moderne
57944	0.0	Sadness	l00110054	Poetry	1892	1890	Poetry	Moderne
57945	0.3333333333333333	Love	l00110054	Poetry	1892	1890	Poetry	Moderne
57946	0.0	Fear	l00110054	Poetry	1892	1890	Poetry	Moderne
57947	0.0	Agitation	l00110054	Poetry	1892	1890	Poetry	Moderne
57948	0.074074074074074	Joy	ger000035	Play	1850	1850	Comedy	Prose
57949	0.0246913580246913	Anger	ger000035	Play	1850	1850	Comedy	Prose
57950	0.0617283950617283	Sadness	ger000035	Play	1850	1850	Comedy	Prose
57951	0.0925925925925925	Love	ger000035	Play	1850	1850	Comedy	Prose
57952	0.0432098765432098	Fear	ger000035	Play	1850	1850	Comedy	Prose
57953	0.1049382716049382	Agitation	ger000035	Play	1850	1850	Comedy	Prose
